species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11444,IN16B020_T3_L,IN16B020,1529,0.8614507,0.037079077,0.099230155,0.0022400718,0.8614507,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11536,IN16B020_T3_R,IN16B020,1549,0.9218514,0.010092015,0.06382849,0.004228071,0.9217344,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11846,IN16B020_T2_L,IN16B020,1567,0.85416824,0.034483943,0.10715991,0.004187892,0.8536235,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14424,IN16B020_T2_R,IN16B020,1560,0.84204787,0.038878787,0.1154163,0.0036570518,0.84204787,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11623,IN16B022_T2_R,IN16B022,1324,0.9448434,0.025594588,0.028056435,0.0015055947,0.9448434,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11761,IN16B022_T2_L,IN16B022,1277,0.9720079,0.008216397,0.018678406,0.001097303,0.9720079,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12352,IN16B022_T1_R,IN16B022,1417,0.9251262,0.022517167,0.047010824,0.005345832,0.9251262,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12540,IN16B022_T1_L,IN16B022,1341,0.9608379,0.013636037,0.022113008,0.003413063,0.9601512,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B024,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11875,IN16B024_T3_R,IN16B024,1104,0.96315736,0.013234847,0.0220524,0.0015553971,0.96315736,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B024,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11903,IN16B024_T3_L,IN16B024,1063,0.94795096,0.016804416,0.03429813,0.00094647065,0.9473947,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12061,IN16B029_T1_L,IN16B029,1012,0.96252036,0.007463608,0.027764352,0.0022516798,0.96084243,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12568,IN16B029_T2_R,IN16B029,911,0.97131616,0.012142704,0.01379163,0.0027495024,0.97131616,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12907,IN16B029_T3_L,IN16B029,864,0.93039054,0.02200342,0.041150965,0.006455072,0.93039054,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13558,IN16B029_T2_L,IN16B029,924,0.97822946,0.005775456,0.014320973,0.0016740838,0.97822946,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14598,IN16B029_T3_R,IN16B029,958,0.93779266,0.035831433,0.024716826,0.0016590948,0.9370687,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B029,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,102493,IN16B029_T1_R,IN16B029,974,0.8981007,0.030413205,0.067671746,0.0038143804,0.8964399,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12238,IN16B030_T1_R,IN16B030,972,0.92187375,0.018325344,0.057160724,0.002640168,0.9208344,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12302,IN16B030_T1_L,IN16B030,942,0.95060855,0.0135834385,0.031996544,0.0038114598,0.95060855,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12762,IN16B030_T2_R,IN16B030,860,0.963143,0.014444857,0.020010946,0.0024011966,0.963143,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12998,IN16B030_T3_L,IN16B030,930,0.9178889,0.031569827,0.046461113,0.0040801982,0.9195162,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13888,IN16B030_T3_R,IN16B030,900,0.9629349,0.010337249,0.024671398,0.0020564557,0.9629349,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14213,IN16B030_T2_L,IN16B030,906,0.9598671,0.011764335,0.025558133,0.00281043,0.9598671,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11995,IN16B032_T2_L,IN16B032,1052,0.9768209,0.007693946,0.014205663,0.0012794787,0.9768209,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12596,IN16B032_T2_R,IN16B032,986,0.9810676,0.006637536,0.01164355,0.0006512977,0.9810676,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12708,IN16B032_T1_L,IN16B032,1053,0.97819346,0.0061156624,0.012889119,0.0028017561,0.9778211,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12771,IN16B032_T3_L,IN16B032,1166,0.9490314,0.016506098,0.03261055,0.001851935,0.9490314,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13500,IN16B032_T1_R,IN16B032,1011,0.9273646,0.01378324,0.053326327,0.0055258353,0.9257757,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13507,IN16B032_T3_R,IN16B032,1152,0.9647641,0.009317629,0.022351515,0.0035667599,0.9647641,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11792,IN16B033_T1_L,IN16B033,970,0.94279057,0.006883328,0.047275342,0.0030507653,0.94279057,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11853,IN16B033_T1_R,IN16B033,1008,0.92144626,0.006083724,0.0713073,0.0011627008,0.92028636,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12672,IN16B033_T2_L,IN16B033,815,0.9757666,0.0065389513,0.017124085,0.0005703749,0.9757666,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13978,IN16B033_T3_L,IN16B033,667,0.8910513,0.028082268,0.07952052,0.0013458893,0.8910513,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14163,IN16B033_T2_R,IN16B033,839,0.9679754,0.003829806,0.027913025,0.00028181804,0.9679754,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B033,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15285,IN16B033_T3_R,IN16B033,664,0.9685105,0.006006846,0.023330582,0.0021520664,0.9685105,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B034,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13056,IN16B034_T1_R,IN16B034,784,0.906645,0.048207473,0.04304805,0.0020995042,0.906645,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B034,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13940,IN16B034_T1_L,IN16B034,799,0.93903464,0.01651998,0.039653707,0.004791685,0.93825257,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12953,IN16B036_T3_L,IN16B036,1138,0.9491447,0.013660077,0.033157874,0.004037319,0.94831765,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13186,IN16B036_T2_L,IN16B036,1072,0.9768,0.0064041247,0.015604453,0.001191407,0.9768,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13905,IN16B036_T1_L,IN16B036,957,0.9537449,0.010698755,0.03211746,0.0034388744,0.9537449,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14096,IN16B036_T1_R,IN16B036,890,0.9392178,0.007884148,0.05008586,0.0028121937,0.93816656,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17322,IN16B036_T2_R,IN16B036,1004,0.9793191,0.0045329346,0.013364484,0.002783494,0.9793191,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B036,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,156245,IN16B036_T3_R,IN16B036,1072,0.9550738,0.008712778,0.03164555,0.004567876,0.9550738,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13469,IN16B037_T2_L,IN16B037,456,0.91725004,0.032777578,0.045520388,0.004452006,0.91725004,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13559,IN16B037_T2_R,IN16B037,502,0.9192429,0.030093126,0.048378345,0.0022855862,0.9192429,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13762,IN16B037_T1_L,IN16B037,444,0.9330246,0.012047757,0.04837265,0.0065550287,0.9316705,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14196,IN16B037_T1_R,IN16B037,408,0.9346668,0.018545423,0.041061774,0.0057259686,0.9346668,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14715,IN16B037_T3_R,IN16B037,434,0.93367046,0.030635575,0.02894727,0.0067466837,0.93367046,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B037,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16732,IN16B037_T3_L,IN16B037,455,0.93032557,0.029236982,0.036335114,0.004102344,0.93032557,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B038,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15814,IN16B038_T1_R,IN16B038,644,0.8939546,0.026644291,0.07234301,0.0070581394,0.8904351,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B038,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,31382,IN16B038_T1_L,IN16B038,640,0.8875554,0.032242693,0.07518466,0.005017231,0.8875554,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B039,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14583,IN16B039_T3_R,IN16B039,527,0.95400566,0.011366206,0.032246344,0.0023817937,0.95400566,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B039,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16462,IN16B039_T3_L,IN16B039,463,0.8932101,0.044283412,0.05912083,0.0033856388,0.8937822,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B039,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16759,IN16B039_T2_L,IN16B039,534,0.8585529,0.022486601,0.11702742,0.0019330981,0.8585529,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B039,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,153112,IN16B039_T2_R,IN16B039,489,0.91461647,0.05031975,0.03124564,0.003818157,0.92449844,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14720,IN16B040_T3_R,IN16B040,525,0.9319054,0.014829839,0.04938986,0.0038749017,0.9319054,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14928,IN16B040_T3_L,IN16B040,505,0.9086006,0.03438167,0.054120637,0.0028970605,0.9086006,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14245,IN16B041_T1_R,IN16B041,587,0.88614756,0.03288359,0.07795271,0.0030161636,0.88614756,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14310,IN16B041_T3_R,IN16B041,640,0.9395105,0.014126016,0.045041643,0.0013217954,0.9395105,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14825,IN16B041_T2_R,IN16B041,584,0.8837188,0.051844016,0.06279546,0.0016417213,0.8837188,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16894,IN16B041_T1_L,IN16B041,569,0.8684145,0.039968632,0.088913865,0.0027029994,0.8684145,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17397,IN16B041_T2_L,IN16B041,585,0.85181785,0.04539638,0.10164412,0.0011416744,0.85181785,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B041,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,100994,IN16B041_T3_L,IN16B041,544,0.6870378,0.047824528,0.25538427,0.009753371,0.6870378,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15452,IN16B042_T1_L,IN16B042,621,0.9616605,0.019513099,0.01774134,0.0010850846,0.9616605,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15687,IN16B042_T1_R,IN16B042,616,0.9240418,0.03362817,0.036040448,0.0062895752,0.9240418,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15806,IN16B042_T1_L,IN16B042,592,0.9713435,0.010050056,0.012724737,0.005881713,0.9707644,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15825,IN16B042_T2_L,IN16B042,569,0.9729385,0.007806146,0.016556915,0.0026984906,0.9718632,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16206,IN16B042_T3_R,IN16B042,580,0.9619347,0.020703463,0.015129152,0.0022326882,0.9619347,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16322,IN16B042_T2_L,IN16B042,621,0.9664204,0.015034492,0.01594226,0.0026028112,0.9664204,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16387,IN16B042_T3_L,IN16B042,652,0.90397865,0.06326303,0.031514626,0.0012437061,0.9026131,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16539,IN16B042_T3_R,IN16B042,607,0.96688664,0.014272329,0.01466738,0.0041736416,0.96688664,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16789,IN16B042_T3_L,IN16B042,589,0.94296074,0.0298963,0.024069102,0.0030738295,0.94296074,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16861,IN16B042_T2_R,IN16B042,583,0.9521171,0.021514237,0.02351021,0.0028584804,0.9521171,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,21304,IN16B042_T2_R,IN16B042,585,0.9518519,0.020210672,0.022174615,0.005762834,0.9518519,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B042,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,158008,IN16B042_T1_R,IN16B042,619,0.92299694,0.035276935,0.04001841,0.0017077365,0.9215799,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15001,IN16B045_T1_L,IN16B045,518,0.9611309,0.014794383,0.02152083,0.0025538448,0.9611309,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15034,IN16B045_T1_R,IN16B045,498,0.9448649,0.021196948,0.032303024,0.0016350716,0.943986,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15217,IN16B045_T1_R,IN16B045,510,0.9436488,0.020164147,0.033498593,0.002688456,0.94194263,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15250,IN16B045_T3_R,IN16B045,341,0.9661845,0.012508214,0.021018142,0.00028915203,0.9661845,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17103,IN16B045_T2_R,IN16B045,515,0.94968253,0.007937124,0.03949914,0.0028812264,0.94968253,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17592,IN16B045_T3_L,IN16B045,365,0.9279752,0.025264174,0.04424156,0.0025191142,0.9279752,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17890,IN16B045_T1_L,IN16B045,451,0.95306015,0.018625384,0.026975507,0.0013389296,0.95306015,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,18240,IN16B045_T2_L,IN16B045,471,0.9736271,0.0069969627,0.016939823,0.0024361145,0.9736271,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,18456,IN16B045_T2_L,IN16B045,530,0.951524,0.00688162,0.04067755,0.00091683026,0.951524,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20114,IN16B045_T3_L,IN16B045,345,0.95399374,0.010994149,0.03393556,0.001076529,0.9438205,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,21958,IN16B045_T3_R,IN16B045,310,0.9610363,0.013494039,0.024559394,0.00091026165,0.9610363,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B045,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,163791,IN16B045_T2_R,IN16B045,501,0.936429,0.030175563,0.031946436,0.0014489759,0.936429,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15433,IN16B046_T1_R,IN16B046,346,0.9268703,0.017191444,0.043292053,0.012646227,0.92615664,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15696,IN16B046_T1_R,IN16B046,312,0.9376753,0.014458318,0.046770725,0.0010956523,0.9360636,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16423,IN16B046_T1_L,IN16B046,267,0.9219305,0.024151945,0.05215195,0.0017656136,0.9219305,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16686,IN16B046_T1_L,IN16B046,294,0.91442525,0.018984985,0.06133427,0.0052554915,0.91442525,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,18899,IN16B046_T1_L,IN16B046,295,0.89956176,0.03787716,0.058125306,0.0044357735,0.89956176,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B047,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16523,IN16B047_T3_R,IN16B047,304,0.92668134,0.025082313,0.04699791,0.0012384098,0.92668134,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B047,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19430,IN16B047_T3_L,IN16B047,275,0.90431434,0.054276146,0.038268663,0.0031408654,0.90431434,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B048,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17069,IN16B048_T3_L,IN16B048,280,0.91362345,0.05491505,0.027516536,0.0039449795,0.91362345,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B048,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17516,IN16B048_T3_R,IN16B048,279,0.8796658,0.04554981,0.06202841,0.012756005,0.8796658,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B049,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19067,IN16B049_A7_L,IN16B049,416,0.94777554,0.012558909,0.0376329,0.002032646,0.94777554,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B049,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19567,IN16B049_A8_L,IN16B049,441,0.95704514,0.017231174,0.023970008,0.0017536856,0.95704514,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B049,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19713,IN16B049_A7_R,IN16B049,388,0.95803034,0.010683843,0.030722816,0.00056301575,0.95803034,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B049,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20675,IN16B049_A8_R,IN16B049,398,0.95819986,0.010521366,0.027113525,0.0041652634,0.95819986,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B050,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17420,IN16B050_T1_L,IN16B050,366,0.9322131,0.022445753,0.041549645,0.0037914987,0.9322131,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B050,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19191,IN16B050_T1_R,IN16B050,317,0.9425181,0.017494688,0.038122177,0.0018650063,0.9425181,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B051,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,18838,IN16B051_T3_L,IN16B051,291,0.9148807,0.048883535,0.035440855,0.0007949071,0.9148807,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B051,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19435,IN16B051_T3_R,IN16B051,296,0.9491702,0.014949896,0.034971807,0.0009081147,0.9491702,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B051,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20372,IN16B051_T3_L,IN16B051,256,0.94265264,0.018923312,0.036287524,0.0021365264,0.94265264,glutamate,glutamate
